time,gFx,gFy,gFz,TgF
20.480531,0.0090,0.0081,0.9963,0.996
20.480726,0.0032,0.0095,1.0032,1.003
20.480952,-0.0005,0.0098,1.0075,1.008
20.481140,-0.0017,0.0100,1.0075,1.008
20.483733,-0.0068,0.0107,1.0073,1.007
20.485403,-0.0151,0.0112,1.0122,1.012
20.487063,-0.0198,0.0117,1.0139,1.014
20.488911,-0.0259,0.0147,1.0141,1.015
20.494264,-0.0281,0.0086,1.0005,1.001
20.494892,-0.0281,0.0086,1.0005,1.001
20.495085,-0.0288,0.0086,0.9988,0.999
20.497361,-0.0286,0.0093,0.9985,0.999
20.499361,-0.0269,0.0107,0.9990,0.999
20.501358,-0.0193,0.0107,1.0014,1.002
20.503098,-0.0134,0.0105,1.0036,1.004
20.505375,-0.0032,0.0117,1.0066,1.007
20.510823,0.0024,0.0120,1.0066,1.007
20.511366,0.0042,0.0105,1.0061,1.006
20.514846,0.0100,0.0056,1.0007,1.001
20.515258,0.0100,0.0056,1.0007,1.001
20.516757,0.0078,0.0051,1.0012,1.001
20.517650,0.0051,0.0064,1.0063,1.006
20.519191,0.0022,0.0078,1.0095,1.010
20.521517,-0.0002,0.0093,1.0119,1.012
20.523459,-0.0054,0.0112,1.0122,1.012
20.526101,-0.0107,0.0112,1.0107,1.011
20.527079,-0.0210,0.0127,1.0071,1.007
20.529209,-0.0259,0.0107,1.0046,1.005
20.535700,-0.0322,0.0051,0.9936,0.994
20.536119,-0.0322,0.0051,0.9936,0.994
20.536278,-0.0315,0.0042,0.9912,0.992
20.537474,-0.0296,0.0037,0.9890,0.989
20.539659,-0.0249,0.0061,0.9863,0.987
20.542953,-0.0173,0.0122,0.9914,0.992
20.544589,-0.0129,0.0139,0.9975,0.998
20.545526,-0.0054,0.0159,1.0071,1.007
20.547541,0.0046,0.0144,1.0129,1.013
20.549497,0.0088,0.0110,1.0127,1.013
20.554675,0.0132,0.0078,0.9970,0.997
20.555241,0.0132,0.0078,0.9970,0.997
20.555651,0.0117,0.0088,0.9946,0.995
20.560947,0.0056,0.0139,0.9973,0.997
20.561468,0.0012,0.0156,1.0007,1.001
20.561658,-0.0061,0.0149,1.0080,1.008
20.563825,-0.0149,0.0120,1.0149,1.015
20.566073,-0.0213,0.0112,1.0151,1.015
20.567661,-0.0303,0.0115,1.0090,1.010
20.569046,-0.0386,0.0112,0.9961,0.997
20.574943,-0.0406,0.0125,0.9848,0.986
20.575451,-0.0406,0.0125,0.9848,0.986
20.575610,-0.0384,0.0127,0.9878,0.989
20.577087,-0.0349,0.0137,0.9929,0.994
20.578902,-0.0264,0.0139,1.0012,1.002
20.581463,-0.0213,0.0144,1.0027,1.003
20.582794,-0.0120,0.0142,1.0005,1.001
20.584697,-0.0020,0.0137,0.9978,0.998
20.586864,0.0024,0.0142,0.9980,0.998
20.588851,0.0107,0.0156,0.9978,0.998
20.595123,0.0173,0.0127,1.0066,1.007
20.595761,0.0161,0.0137,1.0078,1.008
20.595956,0.0161,0.0137,1.0078,1.008
20.597136,0.0125,0.0137,1.0078,1.008
20.598970,0.0083,0.0129,1.0078,1.008
20.600990,-0.0002,0.0132,1.0054,1.005
20.602874,-0.0125,0.0122,1.0029,1.003
20.604811,-0.0183,0.0125,1.0017,1.002
20.609361,-0.0261,0.0144,1.0005,1.001
20.609904,-0.0335,0.0147,1.0014,1.002
20.614855,-0.0359,0.0132,0.9914,0.992
20.615514,-0.0359,0.0132,0.9914,0.992
20.615905,-0.0359,0.0132,0.9914,0.992
20.617463,-0.0340,0.0129,0.9873,0.988
20.619121,-0.0283,0.0149,0.9904,0.991
20.621217,-0.0227,0.0144,0.9922,0.993
20.623257,-0.0120,0.0144,0.9975,0.998
20.626801,-0.0037,0.0147,0.9988,0.999
20.629202,0.0005,0.0161,0.9985,0.999
20.629542,0.0078,0.0178,0.9985,0.999
20.634577,0.0134,0.0134,1.0041,1.004
20.634878,0.0134,0.0134,1.0041,1.004
20.635037,0.0132,0.0127,1.0046,1.005
20.637160,0.0129,0.0125,1.0027,1.003
20.639722,0.0093,0.0127,0.9995,1.000
20.642841,-0.0017,0.0129,0.9975,0.998
20.645032,-0.0117,0.0147,0.9975,0.998
20.645364,-0.0161,0.0159,0.9983,0.999
20.647346,-0.0264,0.0171,1.0019,1.002
20.649251,-0.0315,0.0173,1.0036,1.004
20.654855,-0.0401,0.0164,0.9924,0.993
20.655241,-0.0401,0.0164,0.9924,0.993
20.655446,-0.0401,0.0164,0.9924,0.993
20.657369,-0.0386,0.0171,0.9873,0.988
20.659483,-0.0344,0.0186,0.9858,0.987
20.661437,-0.0308,0.0188,0.9856,0.986
20.663322,-0.0232,0.0188,0.9882,0.989
20.665460,-0.0117,0.0176,0.9922,0.992
20.667130,-0.0071,0.0173,0.9936,0.994
20.669254,-0.0012,0.0181,0.9961,0.996
20.679247,0.0066,0.0178,0.9929,0.993
20.679822,0.0066,0.0178,0.9929,0.993
20.680031,0.0076,0.0169,0.9941,0.994
20.680225,0.0073,0.0173,0.9956,0.996
20.680433,0.0029,0.0173,0.9990,0.999
20.684523,-0.0015,0.0193,1.0027,1.003
20.685053,-0.0039,0.0193,1.0044,1.005
20.685230,-0.0117,0.0200,1.0034,1.004
20.687479,-0.0200,0.0225,0.9980,0.998
20.689298,-0.0249,0.0213,0.9948,0.995
20.694761,-0.0330,0.0151,0.9863,0.987
20.695659,-0.0330,0.0151,0.9863,0.987
20.695937,-0.0354,0.0159,0.9863,0.987
20.697442,-0.0398,0.0191,0.9890,0.990
20.699124,-0.0371,0.0222,0.9926,0.994
20.701452,-0.0347,0.0242,0.9966,0.997
20.703299,-0.0271,0.0239,1.0007,1.001
20.705320,-0.0227,0.0215,1.0022,1.003
20.707149,-0.0188,0.0149,0.9992,1.000
20.709905,-0.0086,0.0151,0.9939,0.994
20.715602,0.0012,0.0178,1.0010,1.001
20.716141,0.0005,0.0191,1.0049,1.005
20.716424,0.0005,0.0191,1.0049,1.005
20.717335,0.0002,0.0217,1.0090,1.009
20.719131,0.0000,0.0225,1.0122,1.012
20.721185,-0.0046,0.0222,1.0119,1.012
20.723684,-0.0098,0.0213,1.0105,1.011
20.727991,-0.0225,0.0181,1.0085,1.009
20.729096,-0.0337,0.0137,1.0005,1.001
20.729369,-0.0349,0.0142,0.9953,0.996
20.734955,-0.0391,0.0191,0.9904,0.991
20.735313,-0.0391,0.0191,0.9904,0.991
20.735495,-0.0398,0.0203,0.9944,0.995
20.738588,-0.0352,0.0242,1.0012,1.002
20.738949,-0.0308,0.0247,1.0032,1.004
20.742623,-0.0208,0.0237,1.0019,1.002
20.743238,-0.0142,0.0244,0.9992,1.000
20.745125,-0.0125,0.0259,0.9968,0.997
20.747661,-0.0086,0.0247,0.9929,0.993
20.749421,-0.0007,0.0220,0.9936,0.994
20.754647,0.0051,0.0288,1.0068,1.007
20.755234,0.0051,0.0288,1.0068,1.007
20.755660,0.0034,0.0286,1.0090,1.009
20.759124,0.0017,0.0269,1.0102,1.011
20.759554,-0.0027,0.0257,1.0073,1.008
20.762720,-0.0103,0.0242,1.0005,1.001
20.763144,-0.0164,0.0252,0.9968,0.997
20.765469,-0.0279,0.0261,0.9953,0.996
20.767317,-0.0357,0.0264,0.9973,0.998
20.769491,-0.0369,0.0274,0.9992,1.000
20.779397,-0.0335,0.0303,1.0036,1.005
20.780285,-0.0335,0.0300,1.0044,1.005
20.780676,-0.0335,0.0300,1.0044,1.005
20.781055,-0.0286,0.0244,1.0007,1.001
20.781443,-0.0254,0.0232,0.9963,0.997
20.781897,-0.0156,0.0213,0.9887,0.989
20.784097,-0.0086,0.0222,0.9870,0.987
20.785700,-0.0076,0.0220,0.9878,0.988
20.787783,-0.0051,0.0237,0.9951,0.995
20.789789,0.0010,0.0276,1.0049,1.005
20.794987,-0.0015,0.0247,1.0112,1.012
20.795559,-0.0015,0.0247,1.0112,1.012
20.795753,-0.0044,0.0247,1.0085,1.009
20.798140,-0.0078,0.0225,1.0036,1.004
20.799543,-0.0127,0.0230,0.9956,0.996
20.801663,-0.0151,0.0227,0.9941,0.994
20.803159,-0.0188,0.0232,0.9970,0.997
20.805229,-0.0208,0.0247,1.0036,1.004
20.807593,-0.0215,0.0264,1.0063,1.007
20.809852,-0.0183,0.0288,1.0090,1.010
20.814835,-0.0142,0.0274,1.0002,1.001
20.815383,-0.0142,0.0274,1.0002,1.001
20.815700,-0.0127,0.0261,0.9963,0.997
20.817571,-0.0078,0.0254,0.9926,0.993
20.819103,-0.0042,0.0254,0.9924,0.993
20.821309,-0.0002,0.0252,0.9963,0.997
20.823118,0.0020,0.0266,1.0022,1.003
20.828161,0.0017,0.0269,1.0051,1.005
20.828724,-0.0029,0.0274,1.0071,1.007
20.828925,-0.0054,0.0269,1.0061,1.006
20.835242,-0.0176,0.0264,0.9992,1.000
20.835878,-0.0176,0.0264,0.9992,1.000
20.836252,-0.0176,0.0264,0.9992,1.000
20.837310,-0.0220,0.0200,1.0029,1.003
20.839222,-0.0203,0.0205,1.0034,1.004
20.842855,-0.0193,0.0235,1.0032,1.004
20.844089,-0.0210,0.0305,1.0002,1.001
20.845569,-0.0217,0.0337,0.9990,1.000
20.847748,-0.0193,0.0327,0.9983,0.999
20.849377,-0.0105,0.0264,0.9961,0.996
20.854330,-0.0012,0.0227,0.9907,0.991
20.854697,-0.0012,0.0227,0.9907,0.991
20.854870,0.0010,0.0239,0.9887,0.989
20.857455,0.0024,0.0266,0.9904,0.991
20.861647,0.0017,0.0274,0.9941,0.994
20.862145,0.0022,0.0286,1.0029,1.003
20.863064,0.0015,0.0281,1.0058,1.006
20.865782,0.0010,0.0225,1.0071,1.007
20.867360,-0.0098,0.0161,1.0022,1.002
20.869366,-0.0151,0.0169,0.9997,1.000
20.874583,-0.0276,0.0213,1.0005,1.001
20.874985,-0.0293,0.0203,1.0014,1.002
20.880488,-0.0293,0.0203,1.0014,1.002
20.881053,-0.0310,0.0171,1.0010,1.002
20.881267,-0.0300,0.0171,0.9966,0.997
20.881439,-0.0281,0.0183,0.9946,0.995
20.883632,-0.0259,0.0198,0.9983,0.999
20.885675,-0.0200,0.0166,0.9997,1.000
20.887602,-0.0147,0.0169,0.9975,0.998
20.889520,-0.0044,0.0178,0.9919,0.992
20.895595,0.0022,0.0264,1.0002,1.001
20.896159,0.0037,0.0271,1.0029,1.003
20.896325,0.0037,0.0271,1.0029,1.003
20.897617,0.0049,0.0261,1.0036,1.004
20.899876,0.0044,0.0210,1.0027,1.003
20.901581,0.0010,0.0195,0.9961,0.996
20.903182,-0.0020,0.0208,0.9922,0.992
20.905195,-0.0088,0.0235,0.9924,0.993
20.907122,-0.0200,0.0244,1.0012,1.002
20.911151,-0.0239,0.0242,1.0073,1.008
20.914670,-0.0310,0.0271,1.0151,1.016
20.915044,-0.0347,0.0237,1.0115,1.012
20.916729,-0.0347,0.0237,1.0115,1.012
20.918033,-0.0418,0.0210,1.0000,1.001
20.919687,-0.0396,0.0232,0.9941,0.995
20.921390,-0.0381,0.0205,0.9951,0.996
20.924264,-0.0315,0.0159,0.9980,0.999
20.926755,-0.0266,0.0151,0.9990,0.999
20.927728,-0.0134,0.0186,1.0005,1.001
20.929080,-0.0027,0.0291,1.0058,1.006
20.934468,0.0134,0.0200,1.0049,1.005
20.934910,0.0134,0.0200,1.0049,1.005
20.935172,0.0161,0.0176,1.0019,1.002
20.936897,0.0161,0.0159,0.9985,0.999
20.939174,0.0117,0.0132,0.9929,0.993
20.942010,0.0059,0.0151,0.9890,0.989
20.946779,0.0022,0.0178,0.9909,0.991
20.948238,-0.0054,0.0210,1.0005,1.001
20.948646,-0.0176,0.0254,1.0115,1.012
20.948900,-0.0239,0.0264,1.0134,1.014
20.954957,-0.0450,0.0249,0.9966,0.998
20.955490,-0.0450,0.0249,0.9966,0.998
20.955710,-0.0450,0.0249,0.9966,0.998
20.957703,-0.0491,0.0210,0.9963,0.998
20.963097,-0.0469,0.0186,0.9963,0.998
20.963513,-0.0379,0.0156,0.9931,0.994
20.963677,-0.0303,0.0215,0.9887,0.989
20.965438,-0.0254,0.0244,0.9875,0.988
20.967140,-0.0154,0.0222,0.9914,0.992
20.969273,-0.0024,0.0195,0.9990,0.999
20.974756,0.0195,0.0171,0.9980,0.998
20.975332,0.0195,0.0171,0.9980,0.998
20.979710,0.0239,0.0178,0.9980,0.998
20.980256,0.0252,0.0188,1.0000,1.000
20.980441,0.0244,0.0259,1.0110,1.012
20.981080,0.0195,0.0283,1.0198,1.020
20.983353,0.0166,0.0261,1.0198,1.020
20.985030,0.0068,0.0213,1.0127,1.013
20.987450,-0.0068,0.0210,1.0080,1.008
20.989336,-0.0154,0.0208,1.0017,1.002
20.994758,-0.0386,0.0286,1.0036,1.005
20.995318,-0.0386,0.0286,1.0036,1.005
20.995482,-0.0413,0.0298,1.0061,1.007
20.997550,-0.0440,0.0337,1.0068,1.008
20.999208,-0.0437,0.0340,1.0068,1.008
21.001315,-0.0401,0.0310,1.0044,1.006
21.003130,-0.0327,0.0286,1.0012,1.002
21.005090,-0.0296,0.0264,0.9990,1.000
21.007103,-0.0188,0.0230,0.9956,0.996
21.010138,-0.0032,0.0200,0.9936,0.994
21.014766,0.0183,0.0276,1.0029,1.003
21.015172,0.0183,0.0276,1.0029,1.003
21.015335,0.0208,0.0296,1.0083,1.009
21.016875,0.0225,0.0303,1.0144,1.015
21.019178,0.0249,0.0298,1.0239,1.025
21.021309,0.0254,0.0276,1.0237,1.024
21.023135,0.0220,0.0210,1.0181,1.019
21.025249,0.0115,0.0173,1.0124,1.013
21.028024,0.0059,0.0183,1.0097,1.010
21.029484,-0.0042,0.0203,1.0083,1.008
21.034858,-0.0254,0.0222,1.0127,1.013
21.035476,-0.0254,0.0222,1.0127,1.013
21.035886,-0.0288,0.0239,1.0117,1.012
21.037460,-0.0315,0.0291,1.0073,1.008
21.039262,-0.0308,0.0303,1.0036,1.005
21.041433,-0.0269,0.0279,0.9978,0.999
21.044152,-0.0198,0.0239,0.9929,0.993
21.045504,-0.0159,0.0208,0.9902,0.991
21.047212,-0.0088,0.0176,0.9885,0.989
21.049899,-0.0049,0.0188,0.9897,0.990
21.054647,0.0090,0.0293,1.0061,1.007
21.055237,0.0086,0.0315,1.0105,1.011
21.055644,0.0086,0.0315,1.0105,1.011
21.057336,0.0100,0.0318,1.0132,1.014
21.060138,0.0110,0.0313,1.0117,1.012
21.062338,0.0103,0.0300,1.0085,1.009
21.063933,0.0046,0.0254,1.0027,1.003
21.065073,-0.0039,0.0239,1.0022,1.002
21.067247,-0.0076,0.0247,1.0022,1.003
21.069121,-0.0129,0.0281,1.0027,1.003
21.075442,-0.0198,0.0296,1.0029,1.004
21.075893,-0.0217,0.0298,1.0046,1.005
21.076129,-0.0217,0.0298,1.0046,1.005
21.078064,-0.0239,0.0305,1.0034,1.004
21.079534,-0.0235,0.0271,0.9995,1.000
21.081315,-0.0198,0.0247,0.9902,0.991
21.082969,-0.0176,0.0247,0.9875,0.988
21.085263,-0.0120,0.0227,0.9873,0.988
21.087111,-0.0073,0.0230,0.9912,0.991
21.089158,-0.0049,0.0242,0.9948,0.995
21.097902,0.0046,0.0242,1.0097,1.010
21.098433,0.0037,0.0249,1.0112,1.012
21.098697,0.0037,0.0249,1.0112,1.012
21.098861,0.0029,0.0266,1.0095,1.010
21.099020,-0.0049,0.0281,1.0078,1.008
21.101530,-0.0093,0.0288,1.0068,1.007
21.103920,-0.0161,0.0291,1.0044,1.005
21.105504,-0.0225,0.0279,1.0061,1.007
21.107109,-0.0261,0.0261,1.0061,1.007
21.112016,-0.0288,0.0232,1.0066,1.007
21.114969,-0.0332,0.0291,0.9990,1.000
21.115392,-0.0332,0.0291,0.9990,1.000
21.118816,-0.0325,0.0296,0.9968,0.998
21.119194,-0.0320,0.0291,0.9958,0.997
21.119358,-0.0291,0.0276,0.9966,0.997
21.121214,-0.0213,0.0264,0.9992,1.000
21.123316,-0.0171,0.0249,0.9990,0.999
21.125334,-0.0090,0.0210,0.9961,0.996
21.127739,0.0000,0.0205,0.9919,0.992
21.128887,0.0032,0.0205,0.9914,0.992
21.134811,0.0195,0.0261,1.0061,1.007
21.135200,0.0195,0.0261,1.0061,1.007
21.135333,0.0195,0.0261,1.0061,1.007
21.137072,0.0186,0.0242,1.0127,1.013
21.139325,0.0159,0.0244,1.0110,1.011
21.141161,0.0115,0.0271,1.0095,1.010
21.144845,-0.0015,0.0293,1.0044,1.005
21.145379,-0.0081,0.0296,1.0029,1.003
21.147230,-0.0220,0.0293,0.9990,1.000
21.149153,-0.0342,0.0305,0.9956,0.997
21.154715,-0.0474,0.0308,0.9931,0.995
21.155327,-0.0474,0.0308,0.9931,0.995
21.155727,-0.0493,0.0332,0.9941,0.996
21.157195,-0.0496,0.0349,0.9941,0.996
21.159105,-0.0447,0.0354,0.9919,0.994
21.163699,-0.0344,0.0332,0.9924,0.994
21.164030,-0.0286,0.0335,0.9936,0.995
21.166085,-0.0186,0.0352,0.9983,0.999
21.166962,-0.0083,0.0359,0.9990,1.000
21.168826,-0.0010,0.0354,0.9978,0.998
21.173878,0.0122,0.0249,0.9951,0.995
21.174087,0.0122,0.0249,0.9951,0.995
21.174570,0.0132,0.0242,0.9968,0.997
21.178738,0.0149,0.0237,1.0012,1.002
21.179638,0.0147,0.0220,1.0027,1.003
21.183934,0.0117,0.0210,1.0044,1.005
21.184289,0.0027,0.0210,1.0036,1.004
21.185491,-0.0022,0.0225,1.0049,1.005
21.186915,-0.0125,0.0269,1.0090,1.009
21.188695,-0.0213,0.0271,1.0127,1.013
21.195236,-0.0347,0.0264,1.0046,1.006
21.195795,-0.0347,0.0264,1.0046,1.006
21.195959,-0.0364,0.0254,1.0017,1.003
21.196798,-0.0366,0.0259,0.9988,1.000
21.199177,-0.0369,0.0269,0.9929,0.994
21.201588,-0.0357,0.0274,0.9912,0.992
21.203149,-0.0340,0.0310,0.9919,0.993
21.205315,-0.0266,0.0318,0.9944,0.995
21.207092,-0.0222,0.0325,0.9966,0.997
21.211021,-0.0125,0.0305,0.9990,1.000
21.214796,-0.0020,0.0281,0.9914,0.992
21.216846,-0.0020,0.0281,0.9914,0.992
21.217184,0.0002,0.0293,0.9873,0.988
21.218350,0.0086,0.0303,0.9858,0.986
21.219431,0.0134,0.0303,0.9900,0.991
21.221208,0.0181,0.0286,1.0007,1.001
21.223090,0.0198,0.0300,1.0110,1.012
21.226015,0.0200,0.0315,1.0134,1.014
21.230230,0.0161,0.0335,1.0095,1.010
21.230829,0.0093,0.0308,1.0041,1.005
21.234217,-0.0154,0.0310,1.0000,1.001
21.234898,-0.0154,0.0305,1.0000,1.001
21.235343,-0.0154,0.0305,1.0000,1.001
21.236716,-0.0232,0.0291,1.0007,1.001
21.238649,-0.0322,0.0300,1.0007,1.002
21.241205,-0.0362,0.0313,1.0007,1.002
21.244596,-0.0398,0.0369,1.0002,1.002
21.246584,-0.0398,0.0388,0.9956,0.997
21.248576,-0.0379,0.0376,0.9941,0.996
21.249581,-0.0322,0.0320,0.9931,0.994
21.255351,-0.0081,0.0266,0.9929,0.993
21.255982,-0.0081,0.0266,0.9929,0.993
21.256369,-0.0081,0.0266,0.9929,0.993
21.256740,0.0005,0.0303,0.9931,0.994
21.259323,0.0032,0.0315,0.9941,0.995
21.262978,0.0078,0.0337,0.9973,0.998
21.263434,0.0112,0.0344,0.9995,1.000
21.265235,0.0134,0.0337,0.9995,1.000
21.268428,0.0147,0.0315,1.0002,1.001
21.268800,0.0117,0.0310,1.0002,1.001
21.274250,-0.0107,0.0347,0.9983,0.999
21.274597,-0.0161,0.0357,0.9968,0.998
21.274794,-0.0161,0.0357,0.9968,0.998
21.280772,-0.0269,0.0357,0.9926,0.994
21.281536,-0.0391,0.0347,0.9907,0.992
21.281905,-0.0459,0.0330,0.9902,0.992
21.283257,-0.0525,0.0300,0.9895,0.991
21.285520,-0.0530,0.0293,0.9853,0.987
21.287882,-0.0506,0.0300,0.9846,0.986
21.289235,-0.0430,0.0313,0.9841,0.986
21.295450,-0.0171,0.0364,0.9926,0.993
21.296052,-0.0171,0.0364,0.9926,0.993
21.296228,-0.0100,0.0362,0.9970,0.998
21.296956,-0.0034,0.0366,1.0010,1.002
21.298809,0.0049,0.0342,1.0080,1.009
21.301087,0.0125,0.0320,1.0078,1.008
21.303543,0.0149,0.0330,1.0046,1.005
21.305170,0.0149,0.0335,0.9951,0.996
21.307093,0.0076,0.0357,0.9929,0.994
21.309204,0.0022,0.0376,0.9941,0.995
21.314657,-0.0286,0.0340,1.0075,1.009
21.315189,-0.0286,0.0340,1.0075,1.009
21.315343,-0.0286,0.0340,1.0075,1.009
21.316978,-0.0408,0.0327,1.0022,1.004
21.319499,-0.0489,0.0347,0.9966,0.998
21.321327,-0.0508,0.0357,0.9944,0.996
21.323277,-0.0552,0.0354,0.9936,0.996
21.325753,-0.0520,0.0347,0.9956,0.998
21.329655,-0.0484,0.0344,0.9953,0.997
21.330166,-0.0369,0.0364,0.9936,0.995
21.334672,-0.0205,0.0352,0.9904,0.991
21.335063,-0.0205,0.0352,0.9904,0.991
21.335236,-0.0188,0.0347,0.9897,0.991
21.337297,-0.0161,0.0347,0.9887,0.989
21.339097,-0.0078,0.0342,0.9875,0.988
21.340837,-0.0037,0.0354,0.9885,0.989
21.343214,-0.0029,0.0384,0.9929,0.994
21.345553,-0.0051,0.0450,1.0044,1.005
21.347807,-0.0054,0.0472,1.0110,1.012
21.349126,-0.0064,0.0450,1.0093,1.010
21.354350,-0.0105,0.0347,0.9956,0.996
21.354771,-0.0105,0.0347,0.9956,0.996
21.354938,-0.0161,0.0332,0.9946,0.995
21.357287,-0.0288,0.0340,0.9968,0.998
21.359311,-0.0376,0.0357,0.9985,1.000
21.361781,-0.0406,0.0386,0.9985,1.000
21.362917,-0.0445,0.0406,0.9934,0.995
21.364836,-0.0450,0.0406,0.9931,0.995
21.368185,-0.0425,0.0398,0.9958,0.998
21.369553,-0.0371,0.0381,1.0017,1.003
21.375009,-0.0166,0.0366,1.0005,1.001
21.375418,-0.0166,0.0366,1.0005,1.001
21.375632,-0.0129,0.0362,0.9978,0.999
21.378150,-0.0088,0.0371,0.9958,0.997
21.378807,0.0015,0.0398,0.9953,0.996
21.381419,0.0078,0.0396,0.9983,0.999
21.383723,0.0078,0.0393,1.0010,1.002
21.385498,0.0027,0.0432,1.0046,1.006
21.387152,0.0017,0.0464,1.0039,1.005
21.389231,0.0017,0.0479,1.0027,1.004
21.400809,-0.0127,0.0459,1.0032,1.004
21.401359,-0.0127,0.0459,1.0032,1.004
21.401539,-0.0154,0.0481,1.0046,1.006
21.401709,-0.0176,0.0472,1.0014,1.003
21.401880,-0.0200,0.0469,0.9995,1.001
21.402030,-0.0257,0.0454,0.9980,0.999
21.403257,-0.0322,0.0406,0.9902,0.992
21.405205,-0.0332,0.0357,0.9846,0.986
21.408058,-0.0300,0.0322,0.9743,0.975
21.409367,-0.0269,0.0354,0.9719,0.973
21.414805,-0.0161,0.0472,0.9958,0.997
21.415436,-0.0161,0.0472,0.9958,0.997
21.415656,-0.0107,0.0503,1.0046,1.006
21.417696,-0.0044,0.0520,1.0110,1.012
21.419296,0.0081,0.0518,1.0183,1.020
21.421218,0.0134,0.0498,1.0178,1.019
21.423053,0.0144,0.0430,1.0093,1.010
21.425082,0.0147,0.0369,0.9992,1.000
21.429275,0.0139,0.0366,0.9968,0.998
21.432219,0.0100,0.0403,0.9961,0.997
21.435569,0.0005,0.0523,1.0061,1.007
21.436233,0.0005,0.0523,1.0061,1.007
21.436602,0.0005,0.0523,1.0061,1.007
21.439372,-0.0054,0.0542,1.0073,1.009
21.439689,-0.0098,0.0530,1.0061,1.008
21.441169,-0.0156,0.0493,1.0014,1.003
21.443082,-0.0198,0.0447,0.9924,0.994
21.446233,-0.0193,0.0428,0.9890,0.990
21.447039,-0.0178,0.0423,0.9853,0.986
21.449489,-0.0186,0.0432,0.9919,0.993
21.454353,-0.0156,0.0496,1.0032,1.004
21.454777,-0.0156,0.0481,1.0027,1.004
21.454962,-0.0156,0.0481,1.0027,1.004
21.457226,-0.0093,0.0437,0.9953,0.996
21.459041,-0.0064,0.0388,0.9878,0.989
21.462695,-0.0061,0.0371,0.9873,0.988
21.463093,-0.0059,0.0393,0.9917,0.992
21.464825,-0.0046,0.0464,0.9975,0.999
21.467182,-0.0024,0.0486,1.0005,1.002
21.469760,0.0032,0.0523,1.0034,1.005
21.474608,-0.0002,0.0572,1.0056,1.007
21.474968,-0.0002,0.0572,1.0056,1.007
21.475190,-0.0017,0.0559,1.0032,1.005
21.481950,0.0002,0.0491,0.9931,0.994
21.482509,0.0010,0.0462,0.9880,0.989
21.482799,-0.0012,0.0425,0.9824,0.983
21.482964,-0.0046,0.0437,0.9824,0.983
21.485416,-0.0064,0.0498,0.9846,0.986
21.487519,-0.0110,0.0579,0.9914,0.993
21.489739,-0.0142,0.0591,0.9944,0.996
21.495183,-0.0249,0.0474,0.9978,0.999
21.495725,-0.0249,0.0474,0.9978,0.999
21.495900,-0.0249,0.0474,0.9978,0.999
21.497316,-0.0247,0.0440,0.9887,0.990
21.499116,-0.0235,0.0462,0.9846,0.986
21.501586,-0.0217,0.0457,0.9843,0.986
21.503400,-0.0176,0.0462,0.9887,0.990
21.505310,-0.0083,0.0467,0.9992,1.000
21.507168,-0.0034,0.0472,1.0036,1.005
21.509461,0.0034,0.0481,1.0110,1.012
21.514611,0.0042,0.0432,1.0036,1.005
21.515365,0.0042,0.0432,1.0036,1.005
21.517186,0.0046,0.0428,0.9968,0.998
21.518615,0.0049,0.0437,0.9902,0.991
21.519800,0.0037,0.0435,0.9843,0.985
21.521779,-0.0017,0.0425,0.9900,0.991
21.523177,-0.0044,0.0435,0.9970,0.998
21.531701,-0.0056,0.0486,1.0080,1.009
21.532351,-0.0059,0.0523,1.0129,1.014
21.532576,-0.0073,0.0525,1.0129,1.014
21.534790,-0.0217,0.0454,1.0007,1.002
21.535198,-0.0259,0.0440,1.0002,1.002
21.535405,-0.0259,0.0440,1.0002,1.002
21.537378,-0.0298,0.0418,1.0034,1.005
21.539211,-0.0298,0.0406,1.0071,1.008
21.540938,-0.0300,0.0406,1.0071,1.008
21.543054,-0.0291,0.0450,1.0029,1.004
21.545590,-0.0244,0.0464,1.0012,1.003
21.547367,-0.0203,0.0476,1.0012,1.003
21.550484,-0.0137,0.0447,1.0090,1.010
21.554088,0.0010,0.0391,1.0141,1.015
21.554294,0.0010,0.0391,1.0141,1.015
21.554611,0.0051,0.0408,1.0115,1.012
21.557184,0.0073,0.0432,1.0078,1.009
21.559039,0.0088,0.0469,0.9992,1.000
21.563396,0.0068,0.0457,0.9924,0.993
21.563841,0.0059,0.0464,0.9904,0.992
21.565156,0.0010,0.0454,0.9900,0.991
21.567363,-0.0002,0.0454,0.9948,0.996
21.569258,-0.0017,0.0447,0.9988,1.000
21.574459,-0.0073,0.0515,1.0163,1.018
21.574863,-0.0073,0.0515,1.0163,1.018
21.575043,-0.0093,0.0530,1.0176,1.019
21.577433,-0.0086,0.0513,1.0071,1.008
21.583161,-0.0081,0.0486,1.0000,1.001
21.583775,-0.0105,0.0425,0.9904,0.991
21.584023,-0.0156,0.0428,0.9895,0.991
21.585477,-0.0161,0.0413,0.9924,0.993
21.587856,-0.0132,0.0398,0.9968,0.998
21.589614,-0.0046,0.0450,1.0000,1.001
21.595898,0.0042,0.0530,1.0093,1.011
21.596478,0.0042,0.0530,1.0093,1.011
21.596661,0.0059,0.0515,1.0117,1.013
21.597708,0.0086,0.0489,1.0122,1.013
21.599267,0.0132,0.0428,1.0083,1.009
21.601322,0.0134,0.0342,0.9988,0.999
21.603062,0.0125,0.0298,0.9944,0.995
21.604607,0.0061,0.0283,0.9892,0.990
