t_sec, t_nanosec, x, y, heading_real, heading_imag, longitudinal_velocity_mps, lateral_velocity_mps, acceleration_mps2, heading_rate_rps, front_wheel_angle_rad, rear_wheel_angle_rad
0,0,607.229,18.0412,0.422652,0.906292,2.1,0,-0.300634,-0.190386,0,0
0,0,606.92,18.4591,0.446412,0.894827,2.1,0,-0.363004,-0.17432,0,0
0,0,606.563,19.0431,0.475667,0.879625,2.1,0,1.26753,-0.165911,0,0
0,0,606.313,19.5138,0.496872,0.867824,2.1,0,2.47193,-0.158946,0,0
0,0,606.034,20.116,0.522101,0.852884,2.1,0,-0.197635,-0.144424,0,0
0,0,605.739,20.8173,0.550166,0.835055,2.1,0,-0.434409,-0.131351,0,0
0,0,605.548,21.3802,0.571228,0.820791,2.1,0,-0.714785,-0.125556,0,0
0,0,605.367,21.9894,0.589771,0.80757,2.1,0,0.541292,-0.114959,0,0
0,0,605.227,22.4715,0.600819,0.799385,2.1,0,-1.54659,-0.0910585,0,0
0,0,605.116,22.967,0.611152,0.791513,2.1,0,0.254844,-0.0848844,0,0
0,0,605.009,23.4622,0.6202,0.784444,2.1,0,-0.0792997,-0.0746555,0,0
0,0,604.897,23.9715,0.628755,0.777603,2.1,0,0.0228325,-0.0746412,0,0
0,0,604.808,24.4926,0.637019,0.770848,2.1,0,0.116156,-0.0675661,0,0
0,0,604.717,25.0212,0.642362,0.766401,2.1,0,-1.69864,-0.0458169,0,0
0,0,604.621,25.5572,0.647392,0.762157,2.1,0,-0.394933,-0.0407705,0,0
0,0,604.555,26.0901,0.652767,0.757559,2.1,0,-0.471183,-0.0476457,0,0
0,0,604.49,26.6238,0.658132,0.752902,2.1,0,0.855226,-0.0472498,0,0
0,0,604.423,27.1684,0.663412,0.748255,2.1,0,-0.477671,-0.0490828,0,0
0,0,604.371,27.7244,0.668218,0.743966,2.1,0,0.179303,-0.0396322,0,0
0,0,604.334,28.2743,0.67276,0.73986,2.1,0,3.17205,-0.0427512,0,0
0,0,604.293,28.8422,0.676937,0.736041,2.1,0,-0.68595,-0.0386846,0,0
0,0,604.255,29.4189,0.681148,0.732145,2.1,0,1.34394,-0.0373109,0,0
0,0,604.245,30.0341,0.684626,0.728895,2.1,0,-3.23155,-0.0294192,0,0
0,0,604.218,30.6581,0.687289,0.726384,2.1,0,-2.26422,-0.0201918,0,0
0,0,604.177,31.2934,0.68944,0.724343,2.1,0,-1.09817,-0.0176352,0,0
0,0,604.146,31.9138,0.690803,0.723043,2.1,0,-1.30442,0,0,0
0,0,604.133,32.5507,0.692118,0.721785,2.1,0,0.697837,-0.0110763,0,0
0,0,604.115,33.2247,0.693513,0.720444,2.1,0,0.796972,-0.0167347,0,0
0,0,604.064,33.9033,0.695357,0.718665,2.1,0,3.95547,-0.0174613,0,0
0,0,604.032,34.5506,0.697167,0.716909,2.1,0,-0.480712,-0.0170219,0,0
0,0,604.011,35.2329,0.697656,0.716433,2.1,0,0.0834414,0,0,0
0,0,604.014,35.8747,0.697586,0.716501,2.1,0,-0.143828,0,0,0
0,0,603.984,36.5529,0.69774,0.716351,2.1,0,-1.30792,0,0,0
0,0,603.963,37.2367,0.698132,0.71597,2.1,0,-1.98022,0,0,0
0,0,603.949,37.8812,0.697964,0.716133,2.1,0,0.714296,0,0,0
0,0,603.924,38.5368,0.697767,0.716325,2.1,0,-0.879893,0,0,0
0,0,603.902,39.2231,0.698064,0.716035,2.1,0,-1.37822,0,0,0
0,0,603.902,39.8795,0.69846,0.715649,2.1,0,-0.174089,0,0,0
0,0,603.866,40.5317,0.698118,0.715983,2.1,0,-1.02745,0,0,0
0,0,603.847,41.2118,0.697633,0.716455,2.1,0,-0.551227,0,0,0
0,0,603.82,41.8522,0.696292,0.717759,2.1,0,1.50784,0.0199932,0,0
0,0,603.805,42.5239,0.694235,0.719749,2.1,0,-0.238926,0.0169118,0,0
0,0,603.778,43.1797,0.691937,0.721958,2.1,0,0.358577,0.015626,0,0
0,0,603.735,43.8307,0.690339,0.723486,2.1,0,0.534671,0.0148895,0,0
0,0,603.681,44.4674,0.689079,0.724686,2.1,0,-1.02305,0.0115036,0,0
0,0,603.648,45.1145,0.687697,0.725998,2.1,0,1.42729,0.0154988,0,0
0,0,603.612,45.7984,0.686527,0.727104,2.1,0,0.49816,0.0105522,0,0
0,0,603.575,46.4491,0.684788,0.728742,2.1,0,-0.532898,0.0143296,0,0
0,0,603.524,47.0833,0.682934,0.73048,2.1,0,-0.0782853,0.0185018,0,0
0,0,603.454,47.722,0.679328,0.733835,2.1,0,1.45256,0.0338182,0,0
0,0,603.391,48.3532,0.674402,0.738364,2.1,0,0.912897,0.0485827,0,0
0,0,603.327,48.9634,0.668599,0.743623,2.1,0,-0.330074,0.0565145,0,0
0,0,603.245,49.5938,0.663028,0.748595,2.1,0,-1.1307,0.0477067,0,0
0,0,603.145,50.1989,0.65804,0.752983,2.1,0,0.0942444,0.0424346,0,0
0,0,603.032,50.7528,0.653221,0.757167,2.1,0,-1.94215,0.0425918,0,0
0,0,602.927,51.335,0.648076,0.761576,2.1,0,0.577364,0.0454612,0,0
0,0,602.827,51.905,0.641161,0.767406,2.1,0,-0.214344,0.0652048,0,0
0,0,602.721,52.4456,0.633536,0.773713,2.1,0,-1.6243,0.0628023,0,0
0,0,602.583,52.9838,0.625576,0.780164,2.1,0,-0.658557,0.068377,0,0
0,0,602.43,53.5119,0.616942,0.787009,2.1,0,0.0323758,0.0774133,0,0
0,0,602.276,54.0243,0.608888,0.793256,2.1,0,-1.15802,0.0702632,0,0
0,0,602.109,54.577,0.60027,0.799798,2.1,0,-2.55309,0.0707152,0,0
0,0,601.905,55.0825,0.592077,0.805882,2.1,0,1.57415,0.0669913,0,0
0,0,601.716,55.6123,0.58261,0.812752,2.1,0,-0.863842,0.0788275,0,0
0,0,601.517,56.1434,0.573172,0.819435,2.1,0,0.798071,0.0785126,0,0
0,0,601.295,56.7291,0.563105,0.826385,2.1,0,-1.62774,0.0850559,0,0
0,0,600.986,57.2871,0.553672,0.832735,2.1,0,1.44097,0.0741764,0,0
0,0,600.738,57.8504,0.543105,0.839665,2.1,0,0.552057,0.0840539,0,0
0,0,600.46,58.435,0.532491,0.846436,2.1,0,1.97293,0.0847896,0,0
0,0,600.17,58.9732,0.521797,0.853069,2.1,0,2.01581,0.0891117,0,0
0,0,599.841,59.5007,0.511195,0.859465,2.1,0,-0.553973,0.083433,0,0
0,0,599.533,60.0133,0.501004,0.865445,2.1,0,0.57145,0.0757123,0,0
0,0,599.195,60.5185,0.491819,0.870697,2.1,0,-0.166587,0.0729764,0,0
0,0,598.878,61.0387,0.482032,0.876154,2.1,0,0.636124,0.0735626,0,0
0,0,598.526,61.5036,0.470462,0.88242,2.1,0,-0.157864,0.088321,0,0
0,0,598.183,61.9674,0.460403,0.88771,2.1,0,0.0787303,0.077207,0,0
0,0,597.838,62.4117,0.450579,0.892736,2.1,0,-0.52812,0.070207,0,0
0,0,597.504,62.8531,0.443132,0.896456,2.1,0,-1.62719,0.0479752,0,0
0,0,597.126,63.3434,0.43825,0.898853,2.1,0,0.284974,0.034014,0,0
0,0,596.767,63.7865,0.432953,0.901417,2.1,0,-1.09417,0.0388139,0,0
0,0,596.414,64.2078,0.42791,0.903821,2.1,0,0.561465,0.0351595,0,0
0,0,596.059,64.6445,0.424494,0.905431,2.1,0,-0.469362,0.0220805,0,0
0,0,595.701,65.0748,0.421974,0.906608,2.1,0,-0.250292,0.0163541,0,0
0,0,595.302,65.5029,0.419336,0.907831,2.1,0,2.29788,0.0184238,0,0
0,0,594.941,65.9307,0.416705,0.909042,2.1,0,1.89901,0.0198193,0,0
0,0,594.584,66.3538,0.414716,0.909951,2.1,0,0.672659,0.015033,0,0
0,0,594.219,66.7587,0.412946,0.910756,2.1,0,0.0485086,0.0120465,0,0
0,0,593.839,67.1811,0.411363,0.911472,2.1,0,-0.269711,0,0,0
0,0,593.454,67.5891,0.411631,0.91135,2.1,0,-0.0909021,0,0,0
0,0,593.083,68.0239,0.411057,0.91161,2.1,0,-0.129269,0,0,0
0,0,592.731,68.4483,0.410363,0.911922,2.1,0,0.739559,0,0,0
0,0,592.34,68.8568,0.409725,0.912209,2.1,0,0.049643,0,0,0
0,0,591.955,69.2799,0.408272,0.91286,2.1,0,1.5234,0,0,0
0,0,591.587,69.6886,0.406984,0.913435,2.1,0,-1.88329,0.0142227,0,0
0,0,591.203,70.0914,0.406299,0.91374,2.1,0,-0.482704,0,0,0
0,0,590.823,70.5102,0.405288,0.914189,2.1,0,0.0496292,0,0,0
0,0,590.439,70.9152,0.404037,0.914743,2.1,0,-0.543288,0,0,0
0,0,590.067,71.3345,0.403344,0.915048,2.1,0,-0.635518,0,0,0
0,0,589.711,71.7333,0.402512,0.915415,2.1,0,0.00176349,0,0,0
0,0,589.324,72.1251,0.401878,0.915693,2.1,0,1.1022,0,0,0
0,0,588.949,72.5369,0.401092,0.916038,2.1,0,-1.54939,0,0,0
0,0,588.566,72.9317,0.39986,0.916576,2.1,0,0.123,0,0,0
0,0,588.189,73.3398,0.398751,0.917059,2.1,0,1.42012,0.010529,0,0
0,0,587.81,73.7372,0.3966,0.917992,2.1,0,-0.628269,0.0155716,0,0
0,0,587.428,74.127,0.393904,0.919152,2.1,0,-0.538872,0.0217026,0,0
0,0,587.066,74.5256,0.391833,0.920036,2.1,0,-0.32022,0.0167259,0,0
0,0,586.674,74.9061,0.390162,0.920746,2.1,0,3.28751,0.0123809,0,0
0,0,586.302,75.2905,0.388004,0.921658,2.1,0,0.154578,0.0128109,0,0
0,0,585.9,75.6706,0.386193,0.922418,2.1,0,-0.583655,0.0135946,0,0
0,0,585.51,76.06,0.384155,0.923269,2.1,0,0.412311,0.0153204,0,0
0,0,585.106,76.4505,0.381828,0.924234,2.1,0,0.855,0.0191422,0,0
0,0,584.705,76.8581,0.380037,0.924971,2.1,0,1.30722,0.0141911,0,0
0,0,584.297,77.2483,0.378697,0.925521,2.1,0,-1.30899,0,0,0
0,0,583.903,77.625,0.377859,0.925863,2.1,0,-0.286942,0,0,0
0,0,583.5,78.0114,0.377039,0.926197,2.1,0,-0.12677,0,0,0
0,0,583.088,78.3887,0.377044,0.926196,2.1,0,-0.363588,0,0,0
0,0,582.696,78.7909,0.37762,0.925961,2.1,0,0.653026,0,0,0
0,0,582.3,79.1811,0.378772,0.92549,2.1,0,0.113868,-0.0116174,0,0
0,0,581.903,79.5707,0.380219,0.924896,2.1,0,-0.453417,0,0,0
0,0,581.508,79.9592,0.382538,0.92394,2.1,0,2.34327,-0.0153021,0,0
0,0,581.119,80.3352,0.384984,0.922923,2.1,0,0.156016,-0.0168026,0,0
0,0,580.733,80.7229,0.38664,0.922231,2.1,0,0.0994016,-0.0112839,0,0
0,0,580.353,81.1131,0.388366,0.921505,2.1,0,-0.483728,-0.0130034,0,0
0,0,579.984,81.4992,0.390135,0.920757,2.1,0,-0.189551,-0.0123575,0,0
0,0,579.597,81.8854,0.392469,0.919765,2.1,0,0.634949,-0.0163164,0,0
0,0,579.224,82.2724,0.395077,0.918648,2.1,0,0.47884,-0.0187911,0,0
0,0,578.852,82.6683,0.399562,0.916706,2.1,0,2.49476,-0.0391585,0,0
0,0,578.505,83.0842,0.405041,0.914298,2.1,0,0.528021,-0.0422053,0,0
0,0,578.153,83.4861,0.411656,0.911339,2.1,0,-0.620885,-0.0458598,0,0
0,0,577.799,83.8852,0.418586,0.908177,2.1,0,0.122223,-0.0511826,0,0
0,0,577.471,84.2835,0.426812,0.90434,2.1,0,-0.566726,-0.0671126,0,0
0,0,577.148,84.6973,0.437732,0.899105,2.1,0,0.229788,-0.0807768,0,0
0,0,576.852,85.1239,0.450699,0.892676,2.1,0,0.317269,-0.0961166,0,0
0,0,576.571,85.5555,0.464175,0.885743,2.1,0,-0.0148929,-0.108248,0,0
0,0,576.307,85.9864,0.479509,0.877537,2.1,0,0.711123,-0.119025,0,0
0,0,576.003,86.568,0.502251,0.864722,2.1,0,-0.326515,-0.135309,0,0
0,0,575.782,87.022,0.520869,0.853637,2.1,0,-0.619631,-0.145779,0,0
0,0,575.541,87.6288,0.547091,0.837073,2.1,0,-0.823305,-0.15579,0,0
0,0,575.353,88.2352,0.57369,0.819072,2.1,0,-0.649924,-0.157711,0,0
0,0,575.191,88.8533,0.599404,0.800447,2.1,0,1.03594,-0.15357,0,0
0,0,575.083,89.4822,0.621264,0.783601,2.1,0,1.02958,-0.128059,0,0
0,0,574.975,90.1209,0.63804,0.770003,2.1,0,1.48623,-0.0960586,0,0
0,0,574.885,90.7603,0.64824,0.761436,2.1,0,-0.106098,-0.0562568,0,0
0,0,574.821,91.4024,0.657562,0.7534,2.1,0,0.60601,-0.0612468,0,0
0,0,574.733,92.0316,0.666236,0.745741,2.1,0,0.189797,-0.0505101,0,0
0,0,574.695,92.5447,0.671297,0.741189,2.1,0,0.166928,-0.0461479,0,0
0,0,574.648,93.1698,0.677442,0.735576,2.1,0,1.74958,-0.0442428,0,0
0,0,574.606,93.8291,0.682203,0.731163,2.1,0,0.357642,-0.0331679,0,0
0,0,574.58,94.3433,0.685831,0.72776,2.1,0,-1.17511,-0.0343495,0,0
0,0,574.542,94.9924,0.688701,0.725045,2.1,0,3.59479,-0.0200244,0,0
0,0,574.53,95.5256,0.690952,0.722901,2.1,0,-2.2578,-0.0197943,0,0
0,0,574.5,96.1986,0.693355,0.720596,2.1,0,0.948147,-0.0109383,0,0
0,0,574.496,96.7252,0.694443,0.719548,2.1,0,-1.81029,-0.0153024,0,0
0,0,574.477,97.4265,0.694844,0.719161,2.1,0,3.39225,0,0,0
0,0,574.462,97.9285,0.696756,0.717308,2.1,0,-0.0043859,-0.0243583,0,0
0,0,574.442,98.4487,0.696989,0.717082,2.1,0,5.77618,0.0104318,0,0
0,0,574.423,99.0813,0.698374,0.715733,2.1,0,-1.07952,-0.0113878,0,0
0,0,574.425,99.6721,0.697376,0.716706,2.1,0,-0.941936,0,0,0
0,0,574.383,100.289,0.697901,0.716194,2.1,0,3.40843,0.0156606,0,0
0,0,574.38,100.834,0.698013,0.716085,2.1,0,-5.06593,-0.0113199,0,0
0,0,574.353,101.553,0.697367,0.716714,2.1,0,4.67647,0.0162617,0,0
0,0,574.327,102.224,0.698578,0.715534,2.1,0,2.96576,0,0,0
0,0,574.314,102.822,0.698304,0.715801,2.1,0,-4.28359,-0.0111761,0,0
0,0,574.289,103.361,0.697785,0.716307,2.1,0,1.95975,0.0122345,0,0
0,0,574.27,103.944,0.697934,0.716162,2.1,0,-0.318197,-0.012986,0,0
0,0,574.255,104.453,0.697139,0.716936,2.1,0,1.64047,0,0,0
0,0,574.23,105.045,0.696707,0.717355,2.1,0,3.48153,0,0,0
0,0,574.203,105.627,0.69566,0.718371,2.1,0,-0.0986227,0.0157907,0,0
0,0,574.173,106.184,0.695192,0.718824,2.1,0,0.859933,0,0,0
0,0,574.161,106.76,0.694333,0.719654,2.1,0,-1.62361,0,0,0
0,0,574.13,107.337,0.694199,0.719784,2.1,0,1.4881,0,0,0
0,0,574.113,107.892,0.693547,0.720411,2.1,0,1.05176,0,0,0
0,0,574.094,108.503,0.693271,0.720677,2.1,0,-0.705696,0,0,0
0,0,574.051,109.04,0.692202,0.721704,2.1,0,-0.336634,0.0115362,0,0
0,0,574.025,109.638,0.691667,0.722216,2.1,0,-0.506852,0,0,0
0,0,573.986,110.213,0.691126,0.722734,2.1,0,0.945561,0,0,0
0,0,573.966,110.782,0.690366,0.72346,2.1,0,-1.26466,0,0,0
0,0,573.934,111.371,0.690007,0.723802,2.1,0,-1.48491,0,0,0
0,0,573.907,111.942,0.690391,0.723436,2.1,0,2.28415,0,0,0
0,0,573.885,112.536,0.691004,0.722851,2.1,0,0.709179,0,0,0
0,0,573.846,113.107,0.691829,0.722061,2.1,0,0.867087,0,0,0
0,0,573.836,113.673,0.692724,0.721203,2.1,0,-0.604323,0,0,0
0,0,573.808,114.247,0.693909,0.720063,2.1,0,-1.03588,-0.0130081,0,0
0,0,573.784,114.811,0.69459,0.719405,2.1,0,1.38624,0,0,0
0,0,573.769,115.402,0.694475,0.719517,2.1,0,-1.66614,0,0,0
0,0,573.754,115.967,0.694938,0.71907,2.1,0,-0.0268154,0,0,0
0,0,573.735,116.511,0.695243,0.718775,2.1,0,0.0177494,0,0,0
0,0,573.726,117.078,0.695479,0.718546,2.1,0,0.185452,0,0,0
0,0,573.703,117.618,0.695704,0.718329,2.1,0,0.593923,0,0,0
0,0,573.678,118.18,0.695988,0.718053,2.1,0,-2.80854,0,0,0
0,0,573.665,118.711,0.695994,0.718048,2.1,0,0.872685,0,0,0
0,0,573.641,119.271,0.696047,0.717996,2.1,0,-1.13251,0,0,0
0,0,573.628,119.816,0.695857,0.71818,2.1,0,1.66691,0,0,0
0,0,573.606,120.362,0.695664,0.718367,2.1,0,-2.50387,0,0,0
0,0,573.597,120.904,0.695368,0.718654,2.1,0,-0.234088,0,0,0
0,0,573.57,121.434,0.69565,0.718381,2.1,0,0.185163,0,0,0
0,0,573.547,121.977,0.696036,0.718007,2.1,0,-0.030547,0,0,0
0,0,573.53,122.504,0.696124,0.717921,2.1,0,-0.327093,0,0,0
0,0,573.516,123.06,0.696045,0.717999,2.1,0,-0.896941,0,0,0
0,0,573.489,123.585,0.695702,0.71833,2.1,0,0.790771,0,0,0
0,0,573.464,124.133,0.695792,0.718244,2.1,0,-0.0256014,0,0,0
0,0,573.444,124.67,0.695757,0.718277,2.1,0,0.601898,0,0,0
0,0,573.427,125.222,0.695447,0.718578,2.1,0,-1.84761,0,0,0
0,0,573.404,125.768,0.694674,0.719325,2.1,0,-1.41446,0,0,0
0,0,573.371,126.31,0.694597,0.719399,2.1,0,-1.76105,0,0,0
0,0,573.353,126.862,0.694495,0.719497,2.1,0,1.98764,0,0,0
0,0,573.329,127.422,0.694651,0.719347,2.1,0,1.96505,0,0,0
0,0,573.307,127.992,0.694403,0.719586,2.1,0,1.49211,0,0,0
0,0,573.293,128.554,0.694472,0.71952,2.1,0,0.534401,0,0,0
0,0,573.264,129.139,0.694628,0.719369,2.1,0,-0.984248,0,0,0
0,0,573.251,129.681,0.694627,0.71937,2.1,0,1.10747,0,0,0
0,0,573.229,130.268,0.694986,0.719023,2.1,0,-0.0400771,0,0,0
0,0,573.216,130.838,0.695171,0.718845,2.1,0,1.39924,0,0,0
0,0,573.197,131.422,0.695975,0.718066,2.1,0,-1.12729,0,0,0
0,0,573.191,132.023,0.696738,0.717325,2.1,0,1.09703,0,0,0
0,0,573.167,132.567,0.696393,0.717661,2.1,0,-0.306482,0,0,0
0,0,573.161,133.16,0.696582,0.717477,2.1,0,-2.46553,0,0,0
0,0,573.147,133.717,0.696245,0.717804,2.1,0,-0.409782,0,0,0
0,0,573.126,134.309,0.696696,0.717367,2.1,0,-1.71229,0,0,0
0,0,573.127,134.919,0.696568,0.717491,2.1,0,2.11551,0,0,0
0,0,573.105,135.492,0.696351,0.717701,2.1,0,0.808579,0,0,0
0,0,573.105,136.104,0.697049,0.717024,2.1,0,-0.639878,0,0,0
0,0,573.087,136.657,0.697956,0.716141,2.1,0,-0.506654,0,0,0
0,0,573.08,137.264,0.699011,0.715111,2.1,0,-1.37736,0,0,0
0,0,573.064,137.839,0.700275,0.713873,2.1,0,1.57735,-0.0158798,0,0
0,0,573.071,138.429,0.699714,0.714423,2.1,0,1.17495,0,0,0
0,0,573.062,139.037,0.700274,0.713874,2.1,0,-1.65662,0,0,0
0,0,573.049,139.608,0.699965,0.714178,2.1,0,4.2018,0,0,0
0,0,573.037,140.183,0.700091,0.714053,2.1,0,-1.13366,0,0,0
0,0,573.022,140.729,0.699775,0.714363,2.1,0,0.269334,0,0,0
0,0,573.013,141.295,0.698949,0.715171,2.1,0,-1.4351,0.0158897,0,0
0,0,573.006,141.835,0.698772,0.715344,2.1,0,2.31925,0,0,0
0,0,572.978,142.41,0.698186,0.715916,2.1,0,-2.5636,0.0103477,0,0
0,0,572.969,142.963,0.697911,0.716184,2.1,0,1.85268,0,0,0
0,0,572.945,143.517,0.697617,0.716471,2.1,0,-0.520636,0,0,0
0,0,572.924,144.082,0.69756,0.716526,2.1,0,-0.850436,0,0,0
0,0,572.901,144.601,0.697743,0.716349,2.1,0,-0.702036,0,0,0
0,0,572.878,145.169,0.697667,0.716422,2.1,0,-0.737473,0,0,0
0,0,572.852,145.693,0.697137,0.716938,2.1,0,-0.696863,0,0,0
0,0,572.833,146.278,0.697049,0.717024,2.1,0,-1.41746,0,0,0
0,0,572.821,146.808,0.695795,0.71824,2.1,0,0.371532,0.0154483,0,0
0,0,572.789,147.356,0.695641,0.71839,2.1,0,-0.252158,0,0,0
0,0,572.779,147.89,0.694973,0.719036,2.1,0,-0.598943,0,0,0
0,0,572.758,148.423,0.69452,0.719473,2.1,0,-1.83924,0,0,0
0,0,572.732,148.953,0.694251,0.719733,2.1,0,1.1723,0,0,0
0,0,572.702,149.511,0.693871,0.720099,2.1,0,0.12304,0,0,0
0,0,572.69,150.036,0.693159,0.720785,2.1,0,1.706,0,0,0
0,0,572.665,150.588,0.692784,0.721145,2.1,0,-1.61268,0,0,0
0,0,572.642,151.131,0.692169,0.721736,2.1,0,3.34272,0,0,0
0,0,572.625,151.685,0.692199,0.721707,2.1,0,-2.00774,0,0,0
0,0,572.597,152.24,0.692169,0.721736,2.1,0,0.743822,0,0,0
0,0,572.565,152.78,0.692401,0.721513,2.1,0,-0.192126,0,0,0
0,0,572.546,153.364,0.692164,0.72174,2.1,0,-0.627166,0,0,0
0,0,572.511,153.901,0.691926,0.721968,2.1,0,0.928685,0,0,0
0,0,572.491,154.503,0.691719,0.722167,2.1,0,-1.4954,0,0,0
0,0,572.479,155.051,0.691424,0.722449,2.1,0,-0.486498,0,0,0
0,0,572.443,155.623,0.691188,0.722675,2.1,0,-4.34572,0,0,0
0,0,572.417,156.196,0.690755,0.723089,2.1,0,1.34179,0,0,0
0,0,572.385,156.745,0.690847,0.723001,2.1,0,0.75013,0,0,0
0,0,572.351,157.334,0.690148,0.723668,2.1,0,-0.623917,0,0,0
0,0,572.317,157.872,0.689886,0.723918,2.1,0,-0.720428,0,0,0
0,0,572.279,158.458,0.69009,0.723724,2.1,0,0.0487553,0,0,0
0,0,572.254,158.999,0.69006,0.723752,2.1,0,1.27694,0,0,0
0,0,572.221,159.562,0.690917,0.722934,2.1,0,0.352279,-0.0109916,0,0
0,0,572.194,160.072,0.690698,0.723143,2.1,0,0.304417,0,0,0
0,0,572.147,160.608,0.691061,0.722796,2.1,0,-2.03489,0,0,0
0,0,572.1,161.168,0.691345,0.722525,2.1,0,3.6954,0,0,0
0,0,572.092,161.702,0.691533,0.722344,2.1,0,-0.703629,0,0,0
0,0,572.053,162.29,0.691793,0.722096,2.1,0,-1.98585,0,0,0
0,0,572.031,162.804,0.691848,0.722043,2.1,0,-0.120343,0,0,0
0,0,572.012,163.344,0.692421,0.721494,2.1,0,-0.924604,0,0,0
0,0,571.96,163.848,0.693209,0.720736,2.1,0,-0.511039,0,0,0
0,0,571.94,164.41,0.693128,0.720815,2.1,0,-1.03615,0,0,0
0,0,571.929,164.936,0.693395,0.720558,2.1,0,0.605627,0,0,0
0,0,571.896,165.513,0.693173,0.720772,2.1,0,-0.677153,0,0,0
0,0,571.884,166.018,0.693434,0.72052,2.1,0,0.748807,0,0,0
0,0,571.852,166.573,0.693619,0.720342,2.1,0,-0.908943,0,0,0
0,0,571.831,167.109,0.694044,0.719933,2.1,0,0.693269,0,0,0
0,0,571.814,167.637,0.694197,0.719785,2.1,0,0.443215,0,0,0
0,0,571.787,168.206,0.694396,0.719593,2.1,0,-0.0322103,0,0,0
0,0,571.771,168.763,0.694508,0.719485,2.1,0,1.19394,0,0,0
0,0,571.759,169.337,0.694904,0.719102,2.1,0,-1.21396,0,0,0
0,0,571.721,169.896,0.695095,0.718918,2.1,0,-0.24747,0,0,0
0,0,571.717,170.456,0.695412,0.718612,2.1,0,0.115853,0,0,0
0,0,571.695,171.008,0.696003,0.718039,2.1,0,-0.522871,-0.0113624,0,0
0,0,571.686,171.575,0.695572,0.718456,2.1,0,-0.0273342,0,0,0
0,0,571.675,172.137,0.695825,0.718211,2.1,0,1.09238,0,0,0
0,0,571.644,172.719,0.695469,0.718556,2.1,0,-1.05507,0,0,0
0,0,571.645,173.283,0.69611,0.717935,2.1,0,1.394,0,0,0
0,0,571.627,173.854,0.696334,0.717718,2.1,0,0.288919,0,0,0
0,0,571.613,174.426,0.69652,0.717537,2.1,0,1.84826,0,0,0
0,0,571.601,174.98,0.697242,0.716836,2.1,0,0.00795062,0,0,0
0,0,571.58,175.553,0.697164,0.716912,2.1,0,-1.75777,0,0,0
0,0,571.561,176.092,0.69801,0.716088,2.1,0,-0.20345,0,0,0
0,0,571.544,176.657,0.698055,0.716044,2.1,0,0.0294076,0,0,0
0,0,571.521,177.222,0.698861,0.715258,2.1,0,0.559395,0,0,0
0,0,571.515,177.775,0.699257,0.71487,2.1,0,-0.690437,0,0,0
0,0,571.511,178.289,0.700699,0.713457,2.1,0,0.0106256,-0.0116931,0,0
0,0,571.506,178.846,0.702556,0.711629,2.1,0,-0.506936,-0.0279802,0,0
0,0,571.489,179.527,0.706217,0.707996,2.1,0,4.99727,-0.0264793,0,0
0,0,571.498,180.032,0.710004,0.704198,2.1,0,-0.877991,-0.0325807,0,0
0,0,571.521,180.572,0.71496,0.699165,2.1,0,-2.24222,-0.0480717,0,0
0,0,571.529,181.081,0.71914,0.694865,2.1,0,2.17552,-0.0480069,0,0
0,0,571.577,181.716,0.726898,0.686745,2.1,0,1.25599,-0.0574304,0,0
0,0,571.604,182.233,0.732827,0.680415,2.1,0,-0.136032,-0.0570281,0,0
0,0,571.676,182.886,0.741515,0.670936,2.1,0,-0.361908,-0.0702566,0,0
0,0,571.775,183.526,0.753486,0.657464,2.1,0,-0.229072,-0.0988718,0,0
0,0,571.895,184.13,0.767535,0.641007,2.1,0,-0.0702062,-0.113835,0,0
0,0,572.055,184.735,0.783883,0.620908,2.1,0,0.111449,-0.134066,0,0
0,0,572.249,185.329,0.801047,0.598602,2.1,0,-0.346475,-0.139996,0,0
0,0,572.5,185.918,0.816858,0.576839,2.1,0,-0.0844222,-0.126528,0,0
0,0,572.748,186.491,0.831919,0.554897,2.1,0,-2.08471,-0.130958,0,0
0,0,572.983,186.933,0.843092,0.537769,2.1,0,-0.485463,-0.135718,0,0
0,0,573.317,187.486,0.857528,0.514437,2.1,0,0.390188,-0.137807,0,0
0,0,573.67,188.018,0.870491,0.492184,2.1,0,-0.322268,-0.127282,0,0
0,0,574.031,188.529,0.884217,0.467076,2.1,0,0.248127,-0.160927,0,0
0,0,574.443,189.032,0.899616,0.436683,2.1,0,0.943608,-0.175804,0,0
0,0,574.801,189.4,0.909546,0.415602,2.1,0,-2.03369,-0.151885,0,0
0,0,575.285,189.841,0.92276,0.385374,2.1,0,0.720277,-0.160735,0,0
0,0,575.781,190.239,0.934278,0.356546,2.1,0,-0.200755,-0.152885,0,0
0,0,576.297,190.627,0.944608,0.3282,2.1,0,-0.146432,-0.14786,0,0
0,0,576.813,190.979,0.953727,0.300674,2.1,0,0.974279,-0.138642,0,0
0,0,577.341,191.279,0.961621,0.274382,2.1,0,-1.15428,-0.132616,0,0
0,0,577.875,191.549,0.96892,0.247373,2.1,0,-0.0566768,-0.145038,0,0
0,0,578.421,191.779,0.976201,0.216868,2.1,0,-1.0094,-0.163213,0,0
0,0,578.974,191.978,0.983066,0.183251,2.1,0,-1.08245,-0.170357,0,0
0,0,579.578,192.135,0.988373,0.152049,2.1,0,0.191624,-0.160378,0,0
0,0,580.188,192.261,0.992465,0.122524,2.1,0,-1.46961,-0.137913,0,0
