time,gFx,gFy,gFz,TgF
22.555413,-0.0752,-0.0222,0.9675,0.971
22.556094,-0.0711,-0.0235,0.9694,0.972
22.558140,-0.0537,-0.0239,0.9785,0.980
22.560086,-0.0428,-0.0171,0.9870,0.988
22.562723,-0.0093,-0.0039,1.0093,1.009
22.564657,0.0073,-0.0005,1.0173,1.017
22.568325,0.0337,-0.0029,1.0278,1.028
22.568905,0.0586,-0.0046,1.0303,1.032
22.570844,0.0699,-0.0029,1.0295,1.032
22.575799,0.0994,0.0137,1.0193,1.024
22.576079,0.0994,0.0137,1.0193,1.024
22.576222,0.0994,0.0137,1.0193,1.024
22.578374,0.0911,0.0115,1.0029,1.007
22.580714,0.0757,-0.0029,0.9770,0.980
22.582452,0.0657,-0.0095,0.9638,0.966
22.587277,0.0459,-0.0205,0.9433,0.945
22.587936,0.0195,-0.0220,0.9450,0.945
22.589911,0.0049,-0.0186,0.9540,0.954
22.590300,-0.0198,-0.0071,0.9863,0.987
22.595816,-0.0498,0.0032,1.0273,1.029
22.596153,-0.0498,0.0032,1.0273,1.029
22.596308,-0.0496,0.0020,1.0249,1.026
22.598383,-0.0474,-0.0017,1.0203,1.021
22.600337,-0.0384,-0.0059,1.0095,1.010
22.602633,-0.0264,-0.0066,1.0034,1.004
22.604489,-0.0188,-0.0073,1.0029,1.003
22.606226,-0.0042,-0.0151,1.0017,1.002
22.607846,0.0171,-0.0235,0.9968,0.997
22.609766,0.0288,-0.0249,0.9919,0.993
22.615214,0.0743,-0.0144,0.9856,0.988
22.615770,0.0811,-0.0144,0.9936,0.997
22.617976,0.0811,-0.0071,0.9936,0.997
22.618444,0.0919,0.0110,1.0122,1.016
22.619947,0.1019,0.0149,1.0215,1.027
22.621935,0.1031,0.0107,1.0198,1.025
22.624712,0.0965,0.0061,1.0127,1.017
22.626466,0.0872,0.0071,1.0088,1.013
22.628173,0.0603,0.0105,1.0027,1.005
22.630178,0.0188,0.0171,1.0032,1.003
22.636221,-0.0489,0.0059,0.9863,0.988
22.636864,-0.0489,0.0059,0.9863,0.988
22.637242,-0.0581,-0.0002,0.9753,0.977
22.638641,-0.0645,-0.0056,0.9638,0.966
22.639868,-0.0694,-0.0159,0.9448,0.947
22.642202,-0.0581,-0.0217,0.9384,0.940
22.644223,-0.0462,-0.0188,0.9438,0.945
22.646308,-0.0188,0.0002,0.9707,0.971
22.648202,0.0066,0.0193,1.0107,1.011
22.654796,0.0208,0.0247,1.0320,1.032
22.655328,0.0728,0.0110,1.0623,1.065
22.655599,0.0728,0.0110,1.0623,1.065
22.656462,0.0811,0.0088,1.0545,1.058
22.659399,0.0914,0.0095,1.0278,1.032
22.660146,0.0950,0.0073,1.0127,1.017
22.662507,0.0987,-0.0034,0.9853,0.990
22.665360,0.0958,-0.0095,0.9702,0.975
22.665771,0.0921,-0.0054,0.9687,0.973
22.669579,0.0804,0.0051,0.9797,0.983
22.671747,0.0611,0.0144,1.0022,1.004
22.675634,-0.0046,0.0296,1.0344,1.035
22.676013,-0.0046,0.0296,1.0344,1.035
22.676184,-0.0217,0.0252,1.0266,1.027
22.678096,-0.0357,0.0159,1.0132,1.014
22.680062,-0.0493,-0.0051,0.9746,0.976
22.682158,-0.0535,-0.0105,0.9562,0.958
22.685747,-0.0528,-0.0056,0.9391,0.941
22.687294,-0.0484,0.0129,0.9489,0.950
22.687783,-0.0452,0.0208,0.9609,0.962
22.690455,-0.0217,0.0203,0.9841,0.985
22.696019,0.0520,-0.0037,1.0119,1.013
22.696371,0.0621,-0.0056,1.0137,1.016
22.696531,0.0621,-0.0056,1.0137,1.016
22.698400,0.0755,-0.0027,1.0102,1.013
22.702979,0.0814,0.0007,1.0058,1.009
22.703777,0.0901,0.0100,1.0036,1.008
22.704819,0.0894,0.0183,1.0181,1.022
22.706730,0.0860,0.0213,1.0295,1.033
22.708258,0.0757,0.0244,1.0491,1.052
22.710208,0.0625,0.0252,1.0449,1.047
22.715361,0.0195,0.0144,0.9983,0.999
22.715762,0.0195,0.0100,0.9807,0.981
22.715986,0.0195,0.0100,0.9807,0.981
22.718437,-0.0024,-0.0029,0.9558,0.956
22.720128,-0.0176,-0.0127,0.9509,0.951
22.722349,-0.0237,-0.0127,0.9545,0.955
22.724464,-0.0303,-0.0078,0.9670,0.968
22.726416,-0.0288,-0.0022,0.9824,0.983
22.728160,-0.0247,0.0010,0.9873,0.988
22.729757,-0.0112,0.0125,0.9895,0.990
22.736087,0.0220,0.0112,0.9970,0.997
22.736480,0.0220,0.0112,0.9970,0.997
22.736673,0.0283,0.0007,1.0007,1.001
22.738497,0.0420,-0.0120,1.0071,1.008
22.740527,0.0508,-0.0081,1.0107,1.012
22.742225,0.0618,0.0149,1.0193,1.021
22.744102,0.0591,0.0288,1.0259,1.028
22.746246,0.0496,0.0430,1.0322,1.034
22.748045,0.0386,0.0293,1.0242,1.025
22.754584,0.0359,0.0176,1.0137,1.014
22.755561,0.0015,-0.0095,0.9807,0.981
22.755926,0.0015,-0.0095,0.9807,0.981
22.756184,0.0015,-0.0095,0.9807,0.981
22.758598,-0.0208,-0.0015,0.9885,0.989
22.760633,-0.0325,0.0051,0.9948,0.995
22.762954,-0.0325,0.0061,0.9948,0.995
22.764870,-0.0217,-0.0002,0.9917,0.992
22.766615,-0.0086,-0.0024,0.9858,0.986
22.770466,-0.0042,-0.0005,0.9846,0.985
22.771356,0.0027,0.0034,0.9880,0.988
22.775240,0.0279,-0.0173,0.9829,0.983
22.775659,0.0279,-0.0173,0.9829,0.983
22.777260,0.0349,-0.0205,0.9775,0.978
22.778145,0.0403,-0.0210,0.9729,0.974
22.779884,0.0415,-0.0078,0.9736,0.975
22.781906,0.0362,0.0120,0.9978,0.999
22.784789,0.0337,0.0195,1.0154,1.016
22.785960,0.0315,0.0149,1.0432,1.044
22.788642,0.0305,0.0029,1.0447,1.045
22.790528,0.0305,-0.0044,1.0352,1.036
22.795509,0.0000,-0.0051,0.9900,0.990
22.795899,-0.0115,0.0029,0.9875,0.988
22.796631,-0.0115,0.0029,0.9875,0.988
22.798200,-0.0320,0.0178,0.9890,0.990
22.800114,-0.0437,0.0205,0.9961,0.997
22.804051,-0.0430,0.0137,0.9970,0.998
22.804827,-0.0335,-0.0037,0.9939,0.994
22.806393,-0.0274,-0.0088,0.9914,0.992
22.808262,-0.0171,-0.0090,0.9861,0.986
22.810171,-0.0032,-0.0024,0.9775,0.978
22.816048,0.0264,-0.0027,0.9741,0.974
22.816361,0.0264,-0.0027,0.9741,0.974
22.816520,0.0298,-0.0046,0.9817,0.982
22.818678,0.0330,-0.0044,0.9914,0.992
22.820110,0.0384,-0.0005,1.0139,1.015
22.821970,0.0344,0.0066,1.0334,1.034
22.824496,0.0281,0.0103,1.0393,1.040
22.826314,0.0081,0.0183,1.0440,1.044
22.828033,-0.0056,0.0200,1.0305,1.031
22.830286,-0.0105,0.0181,1.0195,1.020
22.837844,-0.0359,-0.0066,0.9824,0.983
22.838493,-0.0359,-0.0066,0.9824,0.983
22.838884,-0.0425,-0.0129,0.9758,0.977
22.839264,-0.0413,-0.0183,0.9658,0.967
22.840433,-0.0359,-0.0169,0.9648,0.966
22.842199,-0.0205,-0.0064,0.9768,0.977
22.844086,-0.0086,0.0046,0.9995,1.000
22.846281,-0.0024,0.0068,1.0097,1.010
22.848190,0.0154,0.0044,1.0112,1.011
22.850525,0.0371,0.0034,0.9970,0.998
22.855419,0.0379,0.0161,0.9890,0.990
22.856435,0.0379,0.0161,0.9890,0.990
22.857662,0.0286,0.0166,0.9924,0.993
22.858894,0.0195,0.0166,0.9951,0.995
22.860276,0.0073,0.0132,0.9941,0.994
22.863265,-0.0020,0.0086,0.9892,0.989
22.864719,-0.0083,-0.0027,0.9765,0.977
22.866917,-0.0254,-0.0034,0.9770,0.977
22.871624,-0.0320,0.0027,0.9846,0.985
22.872205,-0.0457,0.0164,1.0058,1.007
22.877755,-0.0635,0.0022,1.0242,1.026
22.878137,-0.0608,-0.0059,1.0203,1.022
22.878282,-0.0608,-0.0059,1.0203,1.022
22.878422,-0.0533,-0.0061,1.0129,1.014
22.880204,-0.0491,0.0002,1.0119,1.013
22.881769,-0.0398,0.0154,1.0102,1.011
22.886030,-0.0188,0.0127,0.9995,1.000
22.886742,-0.0044,0.0076,0.9892,0.989
22.891189,0.0283,-0.0029,0.9714,0.972
22.892065,0.0542,-0.0039,0.9716,0.973
22.895281,0.0679,-0.0103,1.0107,1.013
22.895781,0.0679,-0.0103,1.0107,1.013
22.895991,0.0679,-0.0103,1.0107,1.013
22.898270,0.0567,-0.0007,1.0161,1.018
22.900912,0.0359,0.0134,1.0122,1.013
22.902764,0.0220,0.0178,1.0093,1.010
22.904862,-0.0066,0.0198,1.0044,1.005
22.907046,-0.0315,0.0195,1.0024,1.003
22.908157,-0.0403,0.0186,1.0000,1.001
22.910093,-0.0498,0.0178,0.9931,0.995
22.915290,-0.0528,0.0117,0.9922,0.994
22.915706,-0.0528,0.0117,0.9922,0.994
22.918655,-0.0506,0.0122,0.9907,0.992
22.919148,-0.0386,0.0122,0.9821,0.983
22.920326,-0.0303,0.0095,0.9770,0.978
22.922390,-0.0105,0.0054,0.9743,0.974
22.924024,0.0002,0.0088,0.9799,0.980
22.925743,0.0191,0.0239,1.0000,1.000
22.927657,0.0354,0.0252,1.0161,1.017
22.929680,0.0450,0.0178,1.0156,1.017
22.935590,0.0691,0.0005,0.9821,0.985
22.935930,0.0691,0.0005,0.9821,0.985
22.936056,0.0691,0.0005,0.9821,0.985
22.938315,0.0564,0.0117,0.9887,0.990
22.939977,0.0354,0.0222,1.0032,1.004
22.941742,0.0242,0.0215,1.0088,1.009
22.944867,0.0020,0.0073,1.0080,1.008
22.945599,-0.0230,-0.0098,0.9904,0.991
22.948057,-0.0337,-0.0144,0.9785,0.979
22.949960,-0.0550,-0.0112,0.9599,0.962
22.955299,-0.0735,0.0266,0.9660,0.969
22.955866,-0.0735,0.0266,0.9660,0.969
22.956041,-0.0689,0.0300,0.9743,0.977
22.961506,-0.0601,0.0281,0.9826,0.985
22.961845,-0.0335,0.0215,0.9951,0.996
22.962642,0.0005,0.0252,1.0041,1.004
22.964747,0.0151,0.0305,1.0102,1.011
22.966517,0.0359,0.0376,1.0168,1.018
22.969473,0.0574,0.0318,1.0093,1.011
22.970369,0.0684,0.0249,0.9995,1.002
22.975288,0.0862,0.0110,0.9638,0.968
22.975723,0.0823,0.0151,0.9650,0.969
22.975906,0.0823,0.0151,0.9650,0.969
22.978363,0.0718,0.0149,0.9817,0.984
22.980020,0.0555,0.0210,1.0049,1.007
22.981681,0.0432,0.0261,1.0163,1.018
22.985028,0.0105,0.0271,1.0268,1.027
22.987272,-0.0078,0.0217,1.0237,1.024
22.987924,-0.0403,0.0017,1.0068,1.008
22.989978,-0.0665,-0.0088,0.9873,0.990
22.995867,-0.0904,0.0012,0.9809,0.985
22.996174,-0.0904,0.0012,0.9809,0.985
22.996321,-0.0867,0.0078,0.9887,0.993
22.998111,-0.0774,0.0132,0.9985,1.002
23.000037,-0.0467,0.0151,1.0146,1.016
23.003676,-0.0056,0.0107,1.0151,1.015
23.004792,0.0161,0.0088,1.0080,1.008
23.005815,0.0564,0.0103,0.9897,0.991
23.008232,0.0875,0.0086,0.9812,0.985
23.009742,0.1004,0.0090,0.9841,0.989
23.015042,0.1239,0.0149,1.0088,1.016
23.015250,0.1239,0.0149,1.0088,1.016
23.015996,0.1261,0.0139,1.0102,1.018
23.019597,0.1197,0.0205,1.0054,1.013
23.020466,0.1112,0.0264,1.0029,1.009
23.023028,0.0828,0.0340,0.9995,1.003
23.024272,0.0469,0.0308,0.9961,0.998
23.025704,0.0296,0.0266,0.9941,0.995
23.028183,-0.0066,0.0173,0.9863,0.986
23.030484,-0.0379,0.0032,0.9751,0.976
23.037761,-0.0738,-0.0005,0.9792,0.982
23.038151,-0.0738,-0.0005,0.9792,0.982
23.038300,-0.0743,0.0086,0.9895,0.992
23.038459,-0.0726,0.0161,0.9990,1.002
23.040878,-0.0611,0.0198,1.0085,1.011
23.042524,-0.0332,0.0144,1.0054,1.006
23.045366,-0.0164,0.0002,1.0007,1.001
23.045761,0.0122,-0.0061,0.9983,0.998
23.047979,0.0232,-0.0027,1.0032,1.003
23.050231,0.0420,0.0088,1.0156,1.017
23.057984,0.0750,0.0066,1.0144,1.017
23.058533,0.0779,0.0051,1.0097,1.013
23.058716,0.0779,0.0051,1.0097,1.013
23.058865,0.0784,0.0027,0.9975,1.001
23.060714,0.0772,0.0012,0.9948,0.998
23.061889,0.0738,0.0059,1.0000,1.003
23.065084,0.0574,0.0191,1.0168,1.019
23.065697,0.0452,0.0222,1.0220,1.023
23.071381,0.0281,0.0161,1.0195,1.020
23.072080,0.0164,0.0027,1.0032,1.003
23.075850,-0.0215,0.0137,1.0029,1.003
23.076261,-0.0215,0.0137,1.0029,1.003
23.076444,-0.0215,0.0137,1.0029,1.003
23.078244,-0.0330,0.0169,1.0056,1.006
23.080053,-0.0259,0.0088,0.9995,1.000
23.082133,-0.0198,0.0071,0.9939,0.994
23.084035,-0.0022,0.0098,0.9897,0.990
23.086520,0.0191,0.0115,0.9988,0.999
23.088087,0.0315,0.0095,1.0056,1.006
23.090239,0.0572,0.0076,1.0203,1.022
23.095703,0.0899,0.0144,1.0349,1.039
23.096089,0.0899,0.0144,1.0349,1.039
23.096246,0.0911,0.0051,1.0278,1.032
23.098181,0.0828,-0.0083,1.0068,1.010
23.100573,0.0738,-0.0064,0.9985,1.001
23.103989,0.0454,0.0088,1.0007,1.002
23.104603,0.0110,0.0156,1.0080,1.008
23.106179,-0.0042,0.0230,1.0251,1.025
23.108737,-0.0217,0.0227,1.0261,1.027
23.110181,-0.0274,0.0220,1.0185,1.019
23.115796,-0.0388,-0.0029,0.9714,0.972
23.116321,-0.0388,-0.0029,0.9714,0.972
23.118309,-0.0388,-0.0029,0.9714,0.972
23.118859,-0.0344,-0.0086,0.9704,0.971
23.121204,-0.0222,-0.0034,0.9826,0.983
23.122136,-0.0117,-0.0032,0.9904,0.991
23.124973,0.0169,-0.0110,1.0010,1.001
23.126309,0.0469,-0.0103,1.0085,1.010
23.128229,0.0591,-0.0020,1.0161,1.018
23.130340,0.0804,0.0237,1.0354,1.039
23.136442,0.1099,0.0303,1.0449,1.051
23.137009,0.1099,0.0303,1.0449,1.051
23.137181,0.1119,0.0205,1.0332,1.039
23.139108,0.1126,0.0112,1.0190,1.025
23.140970,0.1043,-0.0017,0.9961,1.002
23.142733,0.0726,-0.0032,0.9934,0.996
23.145116,0.0528,0.0012,1.0022,1.004
23.146641,0.0132,0.0178,1.0276,1.028
23.148070,-0.0203,0.0305,1.0349,1.036
23.150712,-0.0362,0.0291,1.0271,1.028
23.159179,-0.0723,0.0039,0.9719,0.975
23.159802,-0.0723,0.0039,0.9719,0.975
23.159960,-0.0757,-0.0002,0.9675,0.970
23.160100,-0.0782,-0.0056,0.9702,0.973
23.160229,-0.0694,-0.0066,0.9751,0.978
23.162957,-0.0577,-0.0054,0.9765,0.978
23.164808,-0.0225,0.0002,0.9804,0.981
23.167559,-0.0034,0.0049,0.9880,0.988
23.168826,0.0288,0.0125,1.0149,1.015
23.170526,0.0623,0.0066,1.0342,1.036
23.177342,0.1287,0.0037,1.0247,1.033
23.178508,0.1287,0.0037,1.0247,1.033
23.178717,0.1331,0.0120,1.0232,1.032
23.178870,0.1314,0.0210,1.0242,1.033
23.180518,0.1168,0.0303,1.0281,1.035
23.182281,0.0997,0.0244,1.0271,1.032
23.184478,0.0931,0.0188,1.0244,1.029
23.187003,0.0735,0.0105,1.0227,1.025
23.191135,0.0388,0.0066,1.0305,1.031
23.192076,0.0193,0.0061,1.0339,1.034
23.195870,-0.0447,0.0049,1.0022,1.003
23.196182,-0.0572,0.0049,1.0022,1.004
23.196315,-0.0572,0.0020,0.9863,0.988
23.198532,-0.0787,-0.0073,0.9584,0.962
23.200029,-0.0855,-0.0098,0.9538,0.958
23.202595,-0.0867,-0.0002,0.9670,0.971
23.205967,-0.0745,0.0122,1.0017,1.005
23.206216,-0.0652,0.0110,1.0176,1.020
23.207966,-0.0384,-0.0002,1.0312,1.032
23.209658,-0.0010,-0.0107,1.0176,1.018
23.214999,0.0682,0.0105,0.9887,0.991
23.215222,0.0682,0.0105,0.9887,0.991
23.215658,0.0792,0.0178,0.9946,0.998
23.220045,0.0894,0.0215,1.0046,1.009
23.220599,0.1082,0.0249,1.0271,1.033
23.222547,0.1192,0.0259,1.0381,1.045
23.224375,0.1217,0.0230,1.0344,1.042
23.225664,0.1153,0.0144,1.0168,1.023
23.227502,0.1048,0.0132,1.0093,1.015
23.229486,0.0733,0.0210,1.0078,1.011
23.236888,0.0046,0.0051,1.0210,1.021
23.237513,-0.0122,-0.0064,1.0163,1.016
23.237771,-0.0122,-0.0064,1.0163,1.016
23.238305,-0.0415,-0.0210,0.9988,1.000
23.240431,-0.0540,-0.0178,0.9897,0.991
23.241696,-0.0718,-0.0042,0.9807,0.983
23.243689,-0.0833,0.0066,0.9809,0.984
23.245701,-0.0855,0.0086,0.9819,0.986
23.247671,-0.0745,0.0083,0.9795,0.982
23.249580,-0.0420,-0.0015,0.9780,0.979
23.255758,0.0371,-0.0129,1.0007,1.001
23.256414,0.0371,-0.0129,1.0007,1.001
23.256764,0.0371,-0.0129,1.0007,1.001
23.257884,0.0687,0.0078,1.0229,1.025
23.260114,0.0955,0.0310,1.0430,1.048
23.262301,0.1082,0.0349,1.0486,1.055
23.264161,0.1268,0.0227,1.0515,1.059
23.266242,0.1280,0.0073,1.0391,1.047
23.268015,0.1209,0.0073,1.0317,1.039
23.273184,0.0987,0.0154,1.0166,1.021
23.275787,0.0266,0.0208,1.0049,1.005
23.276160,0.0266,0.0208,1.0049,1.005
23.277065,0.0081,0.0200,1.0049,1.005
23.278841,-0.0244,0.0151,1.0014,1.002
23.279887,-0.0410,0.0112,0.9953,0.996
23.282437,-0.0694,0.0020,0.9797,0.982
23.285705,-0.0897,-0.0005,0.9672,0.971
23.287243,-0.0953,-0.0005,0.9660,0.971
23.288473,-0.0977,0.0071,0.9760,0.981
23.291955,-0.0936,0.0115,0.9831,0.988
23.296104,-0.0042,0.0105,1.0010,1.001
23.296486,-0.0042,0.0105,1.0010,1.001
23.296653,-0.0042,0.0105,1.0010,1.001
23.297936,0.0362,0.0137,1.0112,1.012
23.299732,0.0711,0.0169,1.0237,1.026
23.302926,0.0862,0.0171,1.0271,1.031
23.303853,0.1114,0.0151,1.0259,1.032
23.305813,0.1251,0.0122,1.0154,1.023
23.308109,0.1251,0.0098,1.0085,1.016
23.309948,0.1107,0.0068,1.0000,1.006
23.315566,0.0577,0.0188,0.9956,0.997
23.316197,0.0577,0.0188,0.9956,0.997
23.316726,0.0420,0.0249,1.0007,1.002
23.317976,0.0242,0.0266,1.0073,1.008
23.320314,-0.0161,0.0125,1.0141,1.014
23.323792,-0.0437,-0.0068,1.0039,1.005
23.325299,-0.0530,-0.0110,0.9946,0.996
23.326801,-0.0677,-0.0024,0.9787,0.981
23.328875,-0.0801,0.0161,0.9736,0.977
23.329845,-0.0833,0.0235,0.9760,0.980
23.334912,-0.0467,0.0117,0.9868,0.988
23.335148,-0.0283,0.0117,0.9868,0.987
23.336718,-0.0283,0.0064,0.9875,0.988
23.338455,0.0078,-0.0007,0.9904,0.990
23.340008,0.0374,-0.0012,0.9988,0.999
23.341887,0.0481,0.0039,1.0036,1.005
23.343837,0.0677,0.0232,1.0149,1.017
23.345552,0.0845,0.0288,1.0193,1.023
23.347572,0.0904,0.0300,1.0212,1.026
23.349624,0.0931,0.0249,1.0244,1.029
23.356088,0.0623,0.0132,1.0195,1.022
23.356720,0.0623,0.0132,1.0195,1.022
23.356953,0.0523,0.0134,1.0095,1.011
23.360607,0.0415,0.0156,0.9968,0.998
23.361218,0.0169,0.0239,0.9724,0.973
23.362351,-0.0066,0.0347,0.9650,0.966
23.364293,-0.0156,0.0364,0.9692,0.970
23.365843,-0.0322,0.0225,0.9851,0.986
23.368091,-0.0447,-0.0037,0.9919,0.993
23.370506,-0.0489,-0.0105,0.9902,0.991
23.375214,-0.0535,0.0061,0.9694,0.971
23.375691,-0.0535,0.0061,0.9694,0.971
23.376063,-0.0518,0.0090,0.9653,0.967
23.377816,-0.0384,0.0132,0.9658,0.967
23.380222,-0.0283,0.0139,0.9716,0.972
23.382286,-0.0093,0.0120,0.9948,0.995
23.384578,0.0090,0.0122,1.0256,1.026
23.386865,0.0208,0.0156,1.0381,1.038
23.389705,0.0396,0.0164,1.0476,1.048
23.390060,0.0459,0.0137,1.0332,1.034
23.395331,0.0447,-0.0027,0.9558,0.957
23.395948,0.0447,-0.0027,0.9558,0.957
23.396375,0.0420,-0.0098,0.9411,0.942
23.398232,0.0388,-0.0110,0.9372,0.938
23.400017,0.0347,0.0005,0.9624,0.963
23.401536,0.0298,0.0112,1.0119,1.012
23.404652,0.0261,0.0151,1.0354,1.036
23.406444,0.0186,0.0252,1.0645,1.065
23.408204,0.0154,0.0315,1.0659,1.067
23.410787,0.0056,0.0366,1.0398,1.040
23.415667,-0.0205,0.0149,0.9599,0.960
23.415985,-0.0208,0.0012,0.9462,0.946
23.416136,-0.0208,0.0012,0.9462,0.946
23.418253,-0.0195,-0.0181,0.9350,0.935
23.421234,-0.0203,-0.0181,0.9379,0.938
23.421861,-0.0220,-0.0027,0.9562,0.957
23.424076,-0.0195,0.0137,0.9836,0.984
23.426293,-0.0191,0.0210,0.9961,0.996
23.428057,-0.0186,0.0310,1.0163,1.017
23.430047,-0.0178,0.0286,1.0207,1.021
23.435602,-0.0039,-0.0020,0.9836,0.984
23.436171,-0.0039,-0.0020,0.9836,0.984
23.440153,0.0029,-0.0020,0.9746,0.975
23.440549,0.0090,-0.0054,0.9716,0.972
23.440740,0.0149,0.0042,0.9819,0.982
23.442579,0.0149,0.0112,0.9926,0.993
23.444021,0.0178,0.0242,1.0127,1.013
23.446018,0.0325,0.0264,1.0207,1.022
23.447669,0.0396,0.0227,1.0178,1.019
23.449747,0.0398,0.0061,1.0073,1.008
23.457908,0.0213,-0.0181,0.9746,0.975
23.458414,0.0213,-0.0181,0.9746,0.975
23.458583,0.0203,-0.0147,0.9670,0.967
23.458741,0.0122,0.0027,0.9692,0.969
23.459880,0.0056,0.0122,0.9775,0.978
23.461978,-0.0032,0.0230,1.0007,1.001
23.464848,-0.0005,0.0171,1.0119,1.012
23.466206,0.0007,0.0132,1.0112,1.011
23.468593,-0.0054,0.0132,1.0051,1.005
23.471025,-0.0110,0.0151,1.0032,1.003
23.479171,-0.0511,0.0049,1.0019,1.003
23.480162,-0.0511,0.0049,1.0019,1.003
23.480548,-0.0511,0.0049,1.0019,1.003
23.480948,-0.0506,0.0120,0.9917,0.993
23.481329,-0.0498,0.0120,0.9792,0.981
23.482303,-0.0508,0.0110,0.9765,0.978
23.484647,-0.0420,0.0088,0.9758,0.977
23.487349,-0.0178,0.0066,0.9785,0.979
23.488655,-0.0054,0.0054,0.9831,0.983
23.490033,0.0127,0.0027,0.9970,0.997
23.495694,0.0486,0.0059,1.0237,1.025
23.496044,0.0486,0.0059,1.0237,1.025
23.496650,0.0533,0.0086,1.0256,1.027
23.497979,0.0567,0.0129,1.0234,1.025
23.499977,0.0574,0.0156,1.0044,1.006
23.501969,0.0564,0.0068,0.9760,0.978
23.504442,0.0547,0.0042,0.9660,0.968
23.506647,0.0450,0.0037,0.9670,0.968
23.508200,0.0266,0.0017,0.9870,0.987
23.509802,0.0166,0.0005,0.9980,0.998
23.515577,-0.0279,0.0105,1.0012,1.002
23.515945,-0.0359,0.0105,1.0012,1.002
23.516156,-0.0359,0.0134,0.9992,1.000
23.518141,-0.0486,0.0120,0.9968,0.998
23.521159,-0.0559,0.0000,0.9970,0.999
23.522550,-0.0564,-0.0032,0.9946,0.996
23.524033,-0.0503,-0.0015,0.9873,0.989
23.525988,-0.0388,0.0015,0.9821,0.983
23.528731,-0.0325,0.0032,0.9848,0.985
23.530875,-0.0176,0.0017,0.9990,0.999
23.535861,0.0183,0.0010,1.0078,1.008
23.536222,0.0183,0.0010,1.0078,1.008
23.536392,0.0271,-0.0034,1.0029,1.003
23.539288,0.0335,-0.0090,0.9978,0.998
23.539871,0.0440,-0.0173,0.9922,0.993
23.542500,0.0498,-0.0117,0.9948,0.996
23.544402,0.0476,-0.0029,0.9995,1.001
23.546177,0.0366,0.0142,1.0105,1.011
23.548014,0.0188,0.0156,1.0141,1.014
23.550191,0.0107,0.0112,1.0119,1.012
23.558406,-0.0193,0.0017,0.9929,0.993
23.558909,-0.0193,0.0017,0.9929,0.993
23.559055,-0.0288,0.0029,0.9909,0.991
23.559198,-0.0474,0.0076,0.9948,0.996
23.560109,-0.0513,0.0083,0.9983,1.000
23.562426,-0.0442,0.0017,1.0007,1.002
23.565166,-0.0283,-0.0086,0.9958,0.996
23.566040,-0.0203,-0.0110,0.9914,0.992
23.568235,-0.0007,-0.0117,0.9831,0.983
23.571597,0.0261,-0.0024,0.9799,0.980
23.574991,0.0630,-0.0027,1.0117,1.014
23.575318,0.0630,-0.0027,1.0117,1.014
23.575904,0.0669,-0.0093,1.0212,1.023
23.578082,0.0689,-0.0127,1.0271,1.029
23.579725,0.0684,-0.0076,1.0308,1.033
23.581968,0.0537,0.0022,1.0268,1.028
23.583988,0.0384,0.0051,1.0244,1.025
23.585626,0.0000,0.0086,1.0181,1.018
23.588158,-0.0318,0.0073,1.0127,1.013
23.589870,-0.0410,-0.0037,0.9966,0.997
23.596237,-0.0628,-0.0083,0.9821,0.984
23.596597,-0.0691,-0.0046,0.9873,0.990
23.596746,-0.0691,-0.0046,0.9873,0.990
23.598424,-0.0684,0.0051,0.9953,0.998
23.600256,-0.0594,0.0090,0.9978,1.000
23.602354,-0.0362,0.0107,0.9997,1.000
23.605236,-0.0203,-0.0061,0.9985,0.999
23.606388,-0.0107,-0.0115,0.9958,0.996
23.608528,0.0169,-0.0066,0.9843,0.985
23.610127,0.0459,0.0086,0.9770,0.978
23.615676,0.0669,0.0249,0.9936,0.996
23.616027,0.0669,0.0249,0.9936,0.996
23.616169,0.0730,0.0249,1.0017,1.005
23.618197,0.0789,0.0230,1.0088,1.012
23.621829,0.0831,0.0137,1.0146,1.018
23.622384,0.0828,0.0103,1.0129,1.016
23.624320,0.0704,-0.0042,1.0012,1.004
23.626602,0.0396,-0.0132,0.9900,0.991
23.628044,0.0235,-0.0093,0.9873,0.988
23.630288,0.0027,0.0086,0.9861,0.986
23.636475,-0.0305,0.0066,1.0036,1.004
23.637025,-0.0305,0.0066,1.0036,1.004
23.637383,-0.0384,0.0037,1.0102,1.011
23.640021,-0.0435,0.0029,1.0149,1.016
23.640581,-0.0420,0.0027,1.0124,1.013
23.642357,-0.0398,0.0037,1.0029,1.004
23.644074,-0.0366,-0.0037,0.9924,0.993
23.645637,-0.0337,-0.0066,0.9887,0.989
23.648148,-0.0242,-0.0068,0.9890,0.989
23.650687,-0.0171,-0.0051,0.9929,0.993
23.659249,0.0359,0.0049,1.0190,1.020
23.659916,0.0359,0.0049,1.0190,1.020
23.660122,0.0359,0.0049,1.0190,1.020
23.660307,0.0559,0.0191,1.0156,1.017
23.660489,0.0755,0.0181,1.0058,1.009
23.662633,0.0838,0.0117,1.0022,1.006
23.664855,0.0904,0.0005,1.0005,1.005
23.666229,0.0777,0.0012,1.0027,1.006
23.668410,0.0667,0.0064,1.0039,1.006
23.671735,0.0406,0.0183,1.0085,1.010
23.675607,-0.0107,0.0156,1.0205,1.021
23.676129,-0.0107,0.0156,1.0205,1.021
23.676338,-0.0225,0.0129,1.0176,1.018
23.678167,-0.0330,0.0086,1.0095,1.010
23.680554,-0.0347,-0.0081,0.9792,0.980
